customer_age,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,proportion_inactive_months,products_per_tenure,trans_ct_per_contacts,products_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,education_income_levels,churn_flag
45.0,0.0,3540.0,849.0,0.4560000002384186,1321.0,28.0,0.75,0.24,660.5,14.0,660.5,14.0,47.17856979370117,0.08571428805589676,0.05714285746216774,0.0,0.6666666865348816,9.333333015441895,0.3731638491153717,1.2857142686843872,0.800000011920929,37.74285888671875,2170.0,1.0,0
37.0,2.0,2917.0,2216.0,0.8100000023841858,4524.0,67.0,0.48899999260902405,0.76,1508.0,22.33333396911621,1508.0,22.33333396911621,67.52238464355469,0.03846153989434242,0.11538461595773697,33.5,3.0,67.0,1.5509084463119507,1.423076868057251,2.576923131942749,174.0,6740.0,1.0,0
47.0,2.0,10585.0,1749.0,0.6549999713897705,18484.0,108.0,0.5879999995231628,0.165,4621.0,27.0,4621.0,27.0,171.1481475830078,0.1388888955116272,0.1111111119389534,54.0,0.800000011920929,21.600000381469727,1.7462446689605713,1.3055555820465088,3.0,513.4444580078125,20233.0,2.0,0
61.0,4.0,11859.0,1644.0,0.8659999966621399,8930.0,79.0,0.8370000123977661,0.139,0.0,0.0,4465.0,39.5,113.03797149658203,0.018518518656492233,0.03703703731298447,19.75,2.0,79.0,0.7530145645141602,1.1296296119689941,1.4629629850387573,165.37037658691406,10574.0,5.0,1
55.0,3.0,18980.0,2517.0,0.6549999713897705,8295.0,113.0,0.6869999766349792,0.133,2073.75,28.25,4147.5,56.5,73.4070816040039,0.0416666679084301,0.0416666679084301,37.66666793823242,1.0,56.5,0.43703898787498474,1.1458333730697632,2.3541667461395264,172.8125,10812.0,2.0,0
38.0,1.0,1503.0,879.0,0.7760000228881836,4439.0,77.0,0.6039999723434448,0.585,4439.0,77.0,887.7999877929688,15.399999618530273,57.649349212646484,0.12121212482452393,0.1515151560306549,77.0,1.25,19.25,2.9534265995025635,1.1515151262283325,2.3333332538604736,134.51515197753906,5318.0,3.0,0
46.0,2.0,5157.0,1485.0,0.6990000009536743,4417.0,77.0,0.7110000252723694,0.288,4417.0,77.0,736.1666870117188,12.833333015441895,57.3636360168457,0.05000000074505806,0.15000000596046448,38.5,3.0,38.5,0.8565056920051575,1.149999976158142,1.9249999523162842,110.42500305175781,5902.0,3.0,0
61.0,1.0,2177.0,1329.0,0.6470000147819519,7037.0,82.0,0.7450000047683716,0.61,7037.0,82.0,3518.5,41.0,85.81707000732422,0.01923076994717121,0.03846153989434242,82.0,2.0,82.0,3.2324299812316895,1.173076868057251,1.576923131942749,135.32691955566406,8366.0,1.0,0
63.0,3.0,2689.0,2101.0,0.41600000858306885,1188.0,35.0,0.75,0.781,594.0,17.5,237.60000610351562,7.0,33.94285583496094,0.03846153989434242,0.09615384787321091,11.666666984558105,2.5,17.5,0.44179993867874146,1.2115384340286255,0.6730769276618958,22.846153259277344,3289.0,3.0,0
31.0,3.0,21067.0,0.0,0.9950000047683716,9212.0,71.0,0.8209999799728394,0.0,9212.0,71.0,4606.0,35.5,129.74647521972656,0.0833333358168602,0.0555555559694767,23.66666603088379,0.6666666865348816,23.66666603088379,0.4372715651988983,0.8611111044883728,1.9722222089767456,255.88888549804688,9212.0,0.0,1
54.0,2.0,8572.0,2128.0,0.8209999799728394,7850.0,94.0,0.515999972820282,0.248,7850.0,94.0,7850.0,94.0,83.51063537597656,0.02083333395421505,0.02083333395421505,47.0,1.0,94.0,0.9157722592353821,1.125,1.9583333730697632,163.5416717529297,9978.0,3.0,0
42.0,3.0,34516.0,1420.0,0.8479999899864197,14672.0,110.0,0.8029999732971191,0.041,3668.0,27.5,14672.0,110.0,133.38182067871094,0.05714285746216774,0.02857142873108387,36.66666793823242,0.5,55.0,0.42507821321487427,1.2000000476837158,3.142857074737549,419.20001220703125,16092.0,3.0,0
39.0,1.0,2973.0,1136.0,0.7289999723434448,4342.0,87.0,0.7760000228881836,0.382,1447.3333740234375,29.0,1085.5,21.75,49.90804672241211,0.07692307978868484,0.1538461595773697,87.0,2.0,43.5,1.460477590560913,1.5,3.346153736114502,167.0,5478.0,2.0,0
47.0,1.0,2500.0,1169.0,0.6380000114440918,4265.0,87.0,0.8119999766349792,0.468,1421.6666259765625,29.0,1421.6666259765625,29.0,49.022987365722656,0.0555555559694767,0.0833333358168602,87.0,1.5,43.5,1.7059999704360962,1.3055555820465088,2.4166667461395264,118.47222137451172,5434.0,2.0,0
46.0,0.0,3645.0,1179.0,0.5590000152587891,4680.0,87.0,0.9330000281333923,0.323,1170.0,21.75,780.0,14.5,53.7931022644043,0.05263157933950424,0.15789473056793213,0.0,3.0,43.5,1.2839505672454834,1.2105263471603394,2.28947377204895,123.15789794921875,5859.0,2.0,0
53.0,3.0,1882.0,0.0,0.800000011920929,5221.0,87.0,0.890999972820282,0.0,1740.3333740234375,29.0,870.1666870117188,14.5,60.01149368286133,0.02222222276031971,0.13333334028720856,29.0,6.0,87.0,2.7741763591766357,1.1777777671813965,1.9333332777023315,116.02222442626953,5221.0,3.0,0
41.0,1.0,2968.0,1873.0,1.1100000143051147,5171.0,85.0,0.8889999985694885,0.631,1292.75,21.25,1034.199951171875,17.0,60.83529281616211,0.1111111119389534,0.1388888955116272,85.0,1.25,21.25,1.742250680923462,1.1388888359069824,2.3611111640930176,143.63888549804688,7044.0,4.0,0
42.0,2.0,2827.0,1896.0,0.7390000224113464,3891.0,81.0,1.024999976158142,0.671,972.75,20.25,1945.5,40.5,48.03703689575195,0.0714285746216774,0.0714285746216774,40.5,1.0,40.5,1.3763706684112549,1.5,2.892857074737549,138.9642791748047,5787.0,3.0,0
40.0,3.0,5989.0,0.0,0.3109999895095825,5843.0,60.0,0.17599999904632568,0.0,2921.5,30.0,1460.75,15.0,97.38333129882812,0.0555555559694767,0.1111111119389534,20.0,2.0,30.0,0.9756219983100891,1.1111111640930176,1.6666666269302368,162.30555725097656,5843.0,2.0,1
50.0,3.0,1461.0,0.0,0.5630000233650208,2176.0,40.0,0.3790000081062317,0.0,2176.0,40.0,1088.0,20.0,54.400001525878906,0.054054055362939835,0.054054055362939835,13.333333015441895,1.0,20.0,1.4893908500671387,1.3513513803482056,1.0810810327529907,58.81081008911133,2176.0,2.0,1
45.0,0.0,2859.0,1776.0,0.7900000214576721,4440.0,79.0,0.7559999823570251,0.621,888.0,15.800000190734863,1480.0,26.33333396911621,56.20252990722656,0.09375,0.09375,0.0,1.0,26.33333396911621,1.5529905557632446,1.40625,2.46875,138.75,6216.0,0.0,0
56.0,1.0,33870.0,0.0,0.871999979019165,7661.0,61.0,0.5249999761581421,0.0,7661.0,61.0,1276.8333740234375,10.166666984558105,125.59016418457031,0.0555555559694767,0.1666666716337204,61.0,3.0,30.5,0.22618836164474487,1.5555555820465088,1.6944444179534912,212.80555725097656,7661.0,3.0,1
40.0,1.0,30997.0,2330.0,0.6499999761581421,3821.0,81.0,0.8410000205039978,0.075,1273.6666259765625,27.0,1273.6666259765625,27.0,47.1728401184082,0.06896551698446274,0.1034482792019844,81.0,1.5,40.5,0.12326999753713608,1.3793103694915771,2.7931034564971924,131.7586212158203,6151.0,3.0,0
44.0,2.0,1438.300048828125,0.0,0.7419999837875366,3971.0,60.0,0.6669999957084656,0.0,992.75,15.0,1323.6666259765625,20.0,66.18333435058594,0.03448275849223137,0.1034482792019844,30.0,3.0,60.0,2.7608981132507324,1.517241358757019,2.068965435028076,136.9310302734375,3971.0,4.0,0
38.0,1.0,3860.0,1175.0,0.734000027179718,14474.0,118.0,0.7099999785423279,0.304,7237.0,59.0,14474.0,118.0,122.66101837158203,0.07692307978868484,0.03846153989434242,118.0,0.5,59.0,3.7497408390045166,1.4615384340286255,4.538461685180664,556.6923217773438,15649.0,3.0,0
32.0,4.0,1835.0,1017.0,0.8199999928474426,2801.0,79.0,0.5189999938011169,0.554,2801.0,79.0,933.6666870117188,26.33333396911621,35.45569610595703,0.1388888955116272,0.0833333358168602,19.75,0.6000000238418579,15.800000190734863,1.5264304876327515,0.8888888955116272,2.194444417953491,77.80555725097656,3818.0,2.0,0
38.0,0.0,2569.0,1605.0,0.5740000009536743,1190.0,46.0,0.6430000066757202,0.625,297.5,11.5,297.5,11.5,25.869565963745117,0.03333333507180214,0.13333334028720856,0.0,4.0,46.0,0.46321526169776917,1.2666666507720947,1.5333333015441895,39.66666793823242,2795.0,0.0,0
33.0,2.0,2279.0,1432.0,0.8550000190734863,4169.0,74.0,0.9470000267028809,0.628,4169.0,74.0,1389.6666259765625,24.66666603088379,56.33783721923828,0.0555555559694767,0.0833333358168602,37.0,1.5,37.0,1.8293111324310303,0.9166666865348816,2.055555582046509,115.80555725097656,5601.0,1.0,0
39.0,4.0,9843.0,2154.0,0.7329999804496765,1402.0,35.0,0.6669999957084656,0.219,701.0,17.5,467.3333435058594,11.666666984558105,40.05714416503906,0.0555555559694767,0.0833333358168602,8.75,1.5,17.5,0.14243625104427338,1.0833333730697632,0.9722222089767456,38.94444274902344,3556.0,5.0,0
38.0,1.0,4345.0,838.0,0.5929999947547913,4770.0,62.0,0.722000002861023,0.193,4770.0,62.0,954.0,12.399999618530273,76.93548583984375,0.03846153989434242,0.19230769574642181,62.0,5.0,62.0,1.097813606262207,1.4615384340286255,2.384615421295166,183.46153259277344,5608.0,0.0,0
44.0,4.0,7150.0,1887.0,0.45500001311302185,3636.0,69.0,0.6430000066757202,0.264,909.0,17.25,727.2000122070312,13.800000190734863,52.69565200805664,0.029411764815449715,0.14705882966518402,17.25,5.0,69.0,0.5085314512252808,1.2941176891326904,2.029411792755127,106.94117736816406,5523.0,8.0,0
50.0,4.0,9959.0,952.0,0.824999988079071,10310.0,63.0,1.100000023841858,0.096,10310.0,63.0,1718.3333740234375,10.5,163.65078735351562,0.0833333358168602,0.1666666716337204,15.75,2.0,21.0,1.0352444648742676,1.3888888359069824,1.75,286.3888854980469,11262.0,3.0,1
36.0,2.0,3158.0,0.0,1.2089999914169312,2973.0,63.0,0.968999981880188,0.0,1486.5,31.5,495.5,10.5,47.19047546386719,0.1034482792019844,0.2068965584039688,31.5,2.0,21.0,0.9414186477661133,1.2413792610168457,2.1724138259887695,102.51724243164062,2973.0,6.0,0
49.0,3.0,7382.0,1326.0,0.8059999942779541,4792.0,65.0,0.6669999957084656,0.18,1198.0,16.25,798.6666870117188,10.833333015441895,73.72307586669922,0.05128205195069313,0.1538461595773697,21.66666603088379,3.0,32.5,0.649146556854248,1.2564102411270142,1.6666666269302368,122.87179565429688,6118.0,1.0,0
40.0,1.0,3313.0,2517.0,1.4049999713897705,1171.0,20.0,2.3329999446868896,0.76,292.75,5.0,390.3333435058594,6.666666507720947,58.54999923706055,0.11764705926179886,0.0882352963089943,20.0,0.75,5.0,0.3534560799598694,1.1764706373214722,0.5882353186607361,34.44117736816406,3688.0,1.0,0
42.0,3.0,10136.0,0.0,0.42800000309944153,4429.0,78.0,0.47200000286102295,0.0,1476.3333740234375,26.0,1107.25,19.5,56.78205108642578,0.06666667014360428,0.13333334028720856,26.0,2.0,39.0,0.43695738911628723,1.399999976158142,2.5999999046325684,147.63333129882812,4429.0,2.0,0
55.0,4.0,4597.0,2442.0,0.5120000243186951,1504.0,38.0,0.3569999933242798,0.531,1504.0,38.0,250.6666717529297,6.333333492279053,39.578948974609375,0.040816325694322586,0.12244898080825806,9.5,3.0,19.0,0.32716989517211914,1.1224489212036133,0.7755101919174194,30.693878173828125,3946.0,7.0,0
47.0,2.0,1636.0,0.0,0.6940000057220459,2235.0,35.0,0.5910000205039978,0.0,447.0,7.0,1117.5,17.5,63.85714340209961,0.0833333358168602,0.0555555559694767,17.5,0.6666666865348816,11.666666984558105,1.366136908531189,1.3055555820465088,0.9722222089767456,62.08333206176758,2235.0,1.0,1
47.0,4.0,18535.0,1192.0,0.6460000276565552,3780.0,70.0,0.6669999957084656,0.064,945.0,17.5,1260.0,23.33333396911621,54.0,0.09375,0.09375,17.5,1.0,23.33333396911621,0.20393849909305573,1.46875,2.1875,118.125,4972.0,2.0,0
45.0,3.0,3383.0,1458.0,0.6779999732971191,4897.0,75.0,0.5619999766349792,0.431,2448.5,37.5,816.1666870117188,12.5,65.2933349609375,0.0555555559694767,0.1666666716337204,25.0,3.0,37.5,1.447531819343567,1.25,2.0833332538604736,136.02777099609375,6355.0,4.0,0
48.0,2.0,1942.0,860.0,0.7080000042915344,2522.0,42.0,0.31200000643730164,0.443,2522.0,42.0,840.6666870117188,14.0,60.0476188659668,0.0714285746216774,0.0714285746216774,21.0,1.0,14.0,1.298661231994629,1.1428571939468384,1.0,60.0476188659668,3382.0,3.0,1
54.0,4.0,32558.0,2016.0,0.5059999823570251,1440.0,37.0,0.4230000078678131,0.062,1440.0,37.0,360.0,9.25,38.91891860961914,0.04651162773370743,0.09302325546741486,9.25,2.0,18.5,0.04422876238822937,1.2558139562606812,0.8604651093482971,33.488372802734375,3456.0,3.0,0
44.0,0.0,3839.0,2295.0,0.5690000057220459,1271.0,24.0,0.7139999866485596,0.598,317.75,6.0,254.1999969482422,4.800000190734863,52.95833206176758,0.125,0.2083333283662796,0.0,1.6666666269302368,8.0,0.3310757875442505,1.8333333730697632,1.0,52.95833206176758,3566.0,6.0,0
55.0,0.0,6400.0,1979.0,0.6959999799728394,4475.0,91.0,0.6850000023841858,0.309,1491.6666259765625,30.33333396911621,745.8333129882812,15.166666984558105,49.17582321166992,0.02777777798473835,0.1666666716337204,0.0,6.0,91.0,0.69921875,1.5277777910232544,2.527777671813965,124.30555725097656,6454.0,7.0,0
56.0,2.0,8204.0,1375.0,0.9150000214576721,4727.0,76.0,0.9490000009536743,0.168,2363.5,38.0,2363.5,38.0,62.19736862182617,0.022727273404598236,0.04545454680919647,38.0,2.0,76.0,0.5761823654174805,1.2727272510528564,1.7272727489471436,107.43181610107422,6102.0,3.0,0
36.0,1.0,1967.0,0.0,0.7300000190734863,4620.0,77.0,0.878000020980835,0.0,1540.0,25.66666603088379,1540.0,25.66666603088379,60.0,0.0357142873108387,0.1071428582072258,77.0,3.0,77.0,2.348754405975342,1.2857142686843872,2.75,165.0,4620.0,1.0,0
53.0,2.0,2927.0,2517.0,0.4189999997615814,2231.0,60.0,0.875,0.86,1115.5,30.0,743.6666870117188,20.0,37.18333435058594,0.08510638028383255,0.06382978707551956,30.0,0.75,15.0,0.7622138857841492,1.127659559249878,1.2765957117080688,47.46808624267578,4748.0,3.0,1
52.0,2.0,12878.0,1628.0,0.5419999957084656,1968.0,59.0,0.7350000143051147,0.126,984.0,29.5,492.0,14.75,33.35593032836914,0.05263157933950424,0.10526315867900848,29.5,2.0,29.5,0.15281875431537628,1.3684210777282715,1.5526316165924072,51.78947448730469,3596.0,8.0,0
55.0,3.0,5794.0,0.0,0.7319999933242798,4201.0,73.0,0.5870000123977661,0.0,2100.5,36.5,700.1666870117188,12.166666984558105,57.54794692993164,0.021276595070958138,0.12765957415103912,24.33333396911621,6.0,73.0,0.7250604033470154,1.170212745666504,1.5531915426254272,89.38298034667969,4201.0,5.0,0
49.0,1.0,2481.0,1568.0,0.5370000004768372,4466.0,69.0,0.5329999923706055,0.632,0.0,0.0,4466.0,69.0,64.72463989257812,0.06976744532585144,0.023255813866853714,69.0,0.3333333432674408,23.0,1.80008065700531,1.139534831047058,1.6046512126922607,103.86046600341797,6034.0,4.0,0
65.0,3.0,6184.0,0.0,1.0160000324249268,1712.0,27.0,0.28600001335144043,0.0,0.0,0.0,570.6666870117188,9.0,63.407405853271484,0.1071428582072258,0.0535714291036129,9.0,0.5,4.5,0.27684345841407776,1.1607142686843872,0.4821428656578064,30.571428298950195,1712.0,3.0,1
48.0,1.0,3882.0,2029.0,0.7509999871253967,13980.0,128.0,0.7070000171661377,0.523,4660.0,42.66666793823242,6990.0,64.0,109.21875,0.0833333358168602,0.0555555559694767,128.0,0.6666666865348816,42.66666793823242,3.601236581802368,1.3333333730697632,3.555555582046509,388.3333435058594,16009.0,3.0,0
47.0,2.0,34516.0,1468.0,0.5049999952316284,1330.0,32.0,0.6840000152587891,0.043,665.0,16.0,332.5,8.0,41.5625,0.0625,0.125,16.0,2.0,16.0,0.03853285312652588,1.46875,1.0,41.5625,2798.0,5.0,0
46.0,4.0,16547.0,0.0,0.24199999868869781,1561.0,41.0,0.367000013589859,0.0,780.5,20.5,312.20001220703125,8.199999809265137,38.07316970825195,0.0882352963089943,0.14705882966518402,10.25,1.6666666269302368,13.666666984558105,0.0943373441696167,1.3529411554336548,1.2058823108673096,45.911766052246094,1561.0,3.0,1
47.0,3.0,5726.0,834.0,0.5690000057220459,2311.0,58.0,0.4869999885559082,0.146,577.75,14.5,385.1666564941406,9.666666984558105,39.844825744628906,0.0810810774564743,0.1621621549129486,19.33333396911621,2.0,19.33333396911621,0.4035976231098175,1.2702702283859253,1.5675675868988037,62.4594612121582,3145.0,0.0,0
57.0,4.0,2564.0,2379.0,0.3580000102519989,1343.0,35.0,0.29600000381469727,0.928,0.0,0.0,335.75,8.75,38.371429443359375,0.11538461595773697,0.07692307978868484,8.75,0.6666666865348816,5.833333492279053,0.5237909555435181,1.0961538553237915,0.6730769276618958,25.826923370361328,3722.0,6.0,0
49.0,3.0,4167.0,0.0,0.5809999704360962,7590.0,87.0,0.7760000228881836,0.0,1897.5,21.75,1518.0,17.399999618530273,87.24137878417969,0.0555555559694767,0.1388888955116272,29.0,2.5,43.5,1.8214542865753174,1.3611111640930176,2.4166667461395264,210.8333282470703,7590.0,1.0,1
46.0,6.0,15195.0,0.0,0.7260000109672546,2631.0,41.0,0.6399999856948853,0.0,657.75,10.25,877.0,13.666666984558105,64.17073059082031,0.11538461595773697,0.11538461595773697,6.833333492279053,1.0,13.666666984558105,0.17314906418323517,1.7692307233810425,1.576923131942749,101.19230651855469,2631.0,5.0,1
48.0,4.0,5268.0,2191.0,0.621999979019165,2138.0,40.0,0.42899999022483826,0.416,534.5,10.0,2138.0,40.0,53.45000076293945,0.0810810774564743,0.027027027681469917,10.0,0.3333333432674408,13.333333015441895,0.40584662556648254,1.2972972393035889,1.0810810327529907,57.783782958984375,4329.0,1.0,1
39.0,2.0,32210.0,1115.0,0.6200000047683716,1821.0,53.0,0.5139999985694885,0.035,455.25,13.25,455.25,13.25,34.358489990234375,0.09677419066429138,0.12903225421905518,26.5,1.3333333730697632,17.66666603088379,0.05653523653745651,1.2580645084381104,1.7096774578094482,58.74193572998047,2936.0,5.0,0
51.0,1.0,7645.0,2076.0,0.7590000033378601,7710.0,75.0,0.875,0.272,1542.0,15.0,7710.0,75.0,102.80000305175781,0.02777777798473835,0.02777777798473835,75.0,1.0,75.0,1.0085022449493408,1.4166666269302368,2.0833332538604736,214.1666717529297,9786.0,1.0,0
43.0,3.0,8358.0,926.0,0.7620000243186951,1566.0,37.0,0.5419999957084656,0.111,391.5,9.25,783.0,18.5,42.32432556152344,0.09090909361839294,0.06060606241226196,12.333333015441895,0.6666666865348816,12.333333015441895,0.18736539781093597,1.303030252456665,1.121212124824524,47.45454406738281,2492.0,4.0,0
34.0,3.0,5712.0,1955.0,0.968999981880188,2617.0,54.0,0.800000011920929,0.342,1308.5,27.0,523.4000244140625,10.800000190734863,48.46296310424805,0.125,0.2083333283662796,18.0,1.6666666269302368,18.0,0.4581582546234131,1.4166666269302368,2.25,109.04166412353516,4572.0,3.0,0
43.0,3.0,2639.0,0.0,0.8920000195503235,4892.0,85.0,0.7710000276565552,0.0,1630.6666259765625,28.33333396911621,815.3333129882812,14.166666984558105,57.552940368652344,0.032258063554763794,0.19354838132858276,28.33333396911621,6.0,85.0,1.8537324666976929,1.3870967626571655,2.7419354915618896,157.80645751953125,4892.0,3.0,0
55.0,2.0,18022.0,0.0,0.8230000138282776,14485.0,106.0,0.7379999756813049,0.0,7242.5,53.0,4828.33349609375,35.33333206176758,136.65093994140625,0.0555555559694767,0.0833333358168602,53.0,1.5,53.0,0.8037398457527161,1.5277777910232544,2.944444417953491,402.3611145019531,14485.0,4.0,0
40.0,1.0,14046.0,1994.0,0.43700000643730164,3792.0,77.0,0.6039999723434448,0.142,1264.0,25.66666603088379,1264.0,25.66666603088379,49.24675369262695,0.11538461595773697,0.11538461595773697,77.0,1.0,25.66666603088379,0.2699700891971588,1.5384615659713745,2.961538553237915,145.84616088867188,5786.0,4.0,0
34.0,3.0,1726.0,1398.0,1.0089999437332153,5228.0,68.0,0.699999988079071,0.81,2614.0,34.0,2614.0,34.0,76.88235473632812,0.1111111119389534,0.07407407462596893,22.66666603088379,0.6666666865348816,22.66666603088379,3.0289688110351562,1.2592592239379883,2.5185184478759766,193.62962341308594,6626.0,4.0,0
55.0,2.0,12856.0,0.0,0.5099999904632568,3364.0,61.0,0.5640000104904175,0.0,1682.0,30.5,672.7999877929688,12.199999809265137,55.14754104614258,0.0555555559694767,0.1388888955116272,30.5,2.5,30.5,0.2616676986217499,1.5277777910232544,1.6944444179534912,93.44444274902344,3364.0,7.0,0
46.0,3.0,5387.0,1133.0,0.6520000100135803,4374.0,76.0,0.49000000953674316,0.21,1093.5,19.0,729.0,12.666666984558105,57.55263137817383,0.029411764815449715,0.1764705926179886,25.33333396911621,6.0,76.0,0.81195467710495,1.3529411554336548,2.2352941036224365,128.64706420898438,5507.0,1.0,0
52.0,1.0,2757.0,1425.0,0.5740000009536743,3992.0,76.0,1.0540000200271606,0.517,1996.0,38.0,1330.6666259765625,25.33333396911621,52.52631759643555,0.0731707289814949,0.0731707289814949,76.0,1.0,25.33333396911621,1.4479507207870483,1.2682926654815674,1.8536585569381714,97.36585235595703,5417.0,3.0,0
45.0,3.0,5553.0,1117.0,0.9139999747276306,3744.0,52.0,0.7929999828338623,0.201,1872.0,26.0,624.0,8.666666984558105,72.0,0.06060606241226196,0.1818181872367859,17.33333396911621,3.0,26.0,0.67423015832901,1.3636363744735718,1.575757622718811,113.45454406738281,4861.0,5.0,0
37.0,2.0,4116.0,1473.0,1.0230000019073486,8667.0,70.0,0.8920000195503235,0.358,2889.0,23.33333396911621,8667.0,70.0,123.81428527832031,0.05882352963089943,0.05882352963089943,35.0,1.0,70.0,2.105685234069824,2.1764705181121826,4.117647171020508,509.8235168457031,10140.0,6.0,1
51.0,2.0,17905.0,980.0,0.7310000061988831,4399.0,64.0,0.777999997138977,0.055,4399.0,64.0,733.1666870117188,10.666666984558105,68.734375,0.0555555559694767,0.1666666716337204,32.0,3.0,32.0,0.24568556249141693,1.4166666269302368,1.7777777910232544,122.19444274902344,5379.0,4.0,0
45.0,2.0,10677.0,0.0,0.9049999713897705,8637.0,94.0,0.8080000281333923,0.0,2159.25,23.5,4318.5,47.0,91.88298034667969,0.125,0.05000000074505806,47.0,0.4000000059604645,18.799999237060547,0.8089351058006287,1.125,2.3499999046325684,215.9250030517578,8637.0,3.0,0
